y_warmsun;yhat_warmsun_A0;yhat_warmsun_A1;yhat_warmsun_A100
0;4.64979000147608;1.39821525671157;0.2481708238017
0;4.63266164198746;1.62167254540458;0.556720477594007
0;4.65336956467769;1.66313250013931;0.605520186385693
0;4.51281808632137;1.53948358973405;0.487849519047269
0;4.61938677204121;1.68734927053211;0.650321470041652
0;4.67208802201489;1.66901676787681;0.606865149491336
0;4.66849960742038;1.85005846370852;0.853208382981031
0;4.55391137799196;1.55362174660003;0.49245395605323
0;4.69231059100735;2.09119111293206;1.17120519536688
0;4.56013652563328;1.60482782169403;0.55956926567662
0;4.77502722641696;2.03692126335855;1.06848480819083
0;4.6651357559528;1.95714876968643;0.99936504874857
0;4.60056103609842;1.65474266803098;0.61284073420198
0;4.61026702070441;1.62837395214139;0.573712813394644
0;4.6852948906317;1.9860143996549;1.03131006554468
0;4.59863357598147;1.51321189356645;0.421933879812021
0;4.45938320617528;1.27571344677302;0.149686222911875
0;4.43430946733719;1.05622668906454;-0.138562174182871
0;4.46207754484131;0.97787850724296;-0.254442451330025
0;4.80068325695497;1.54678888610426;0.395924028238402
0;4.93468219492731;1.83220644710493;0.734896607383044
0;4.80999099072683;1.82162016639313;0.76466792024565
0;4.6547467293223;1.57547939862741;0.486378107996193
0;4.7051740635103;1.41000150744536;0.244537032214807
0;4.62157485599812;1.41391061586887;0.279396821300713
0;4.93724005112321;1.78172468215481;0.665655341018884
0;4.75446176062057;1.43685006880305;0.263449130419393
0;4.87771039291435;1.88249898977771;0.823127309913456
0;4.71547996449909;1.53956635371053;0.416282390033797
0;4.91196807994154;1.91951791263799;0.861122849996738
0;4.70388582590794;1.32215138404495;0.126070969560857
0;4.75746026543814;1.75844408815804;0.697726703622712
0;4.6722058600118;1.62725959958295;0.550297275110986
0;4.56515460598052;1.37700274696392;0.249390256235574
0;4.64550483215469;1.45712762293112;0.329435428437302
0;4.65779242870284;1.44312107025776;0.306128938870585
0;4.64314716377831;1.37833329337656;0.223606334635153
0;4.56991764714029;1.34631672532114;0.206166310501203
0;4.61842573104969;1.55246532971791;0.46807054631304
0;4.5734025038257;1.16884724841476;-0.0353046242505088
0;4.49172333433232;1.10984407907299;-0.0862875542369416
0;4.62420933555033;1.44430742989254;0.319612852383758
0;4.52371377612223;1.10752178661894;-0.10074586449547
0;4.49816481640717;1.05670587703525;-0.160498402425158
0;4.57549427846094;1.45039263322049;0.345080274901445
0;4.5249633105555;1.1394634331595;-0.0579487723834445
0;4.4563572736117;1.09903776315695;-0.0884073720702062
0;4.53341101754447;1.313071126627;0.174074100773516
0;4.52539256161254;1.43912840300925;0.347552415157242
0;4.52049215533777;1.41561915437335;0.317461433902474
0;4.41660967301126;1.13119858873741;-0.0308133666615014
0;4.49408078029565;0.939316775246093;-0.317962197318877
0;4.26319537692649;0.916180884932817;-0.267619484283301
0;4.19979017455529;0.818246970520512;-0.377765805352498
0;4.56020087009617;1.55893925669267;0.497427687334417
0;4.72344101622972;1.8338092896037;0.811779921920583
0;4.62230125859169;1.59014254608395;0.517703029620902
0;4.56271650898147;1.50228327503805;0.419843386901984
0;4.5990306219304;1.53639749782438;0.453179533945594
0;4.68152801725115;1.74151687504044;0.701668889926034
0;4.66603269350364;1.49409750528464;0.372220663721752
0;4.74561481678079;1.47378909214277;0.316582121541915
0;4.64660885672299;1.46016502611076;0.333156645302039
0;4.71922248826186;1.86235882204687;0.851919138873929
0;4.63310755270529;1.62968380328662;0.56740751139154
0;4.63387036429438;1.46590239607353;0.34542871440425
0;4.48220625652067;1.34062742012007;0.229487269592262
0;4.43479650011833;1.35939286795071;0.271658122864528
0;4.57059195903817;1.35513154942565;0.217860339753781
0;4.62403294158772;1.62237312378925;0.560720714135541
0;4.49704289384639;1.2269031527136;0.0702924950061244
0;4.49793129587235;1.27685782147729;0.137601335620362
0;4.51993237082707;1.25013481847626;0.0936451889889103
0;4.40188040119661;1.01585538498335;-0.181742556094142
0;4.56534069196144;1.26190289216116;0.0935150956814388
0;4.58955826485563;1.19458253744655;-0.00618116680402514
0;4.77908122299451;1.69368658055634;0.602418130529401
0;4.596686542022;1.48899069610394;0.389834567975673
0;4.57658710434658;1.42514001736569;0.310509580581812
0;4.62691412278882;1.66171709818004;0.612961157347713
0;4.44321019688124;1.06867794308827;-0.124855140657746
0;4.74683946428515;1.69002901782352;0.608870467778064
0;4.68800940554587;1.52282683722904;0.403338319335666
0;4.6239631250222;1.60710137931095;0.540072223330345
0;4.63823410962177;1.52744795507727;0.427198820479545
0;4.66623867528445;1.77588654508759;0.75360237898193
0;4.44804739074156;0.981959597107252;-0.243955623652814
0;4.50880429900118;0.964596895977879;-0.288948328374675
0;4.53614326010261;1.12907169658284;-0.0759701651982753
0;4.71435880263536;1.68080160870137;0.607867465509777
0;4.56538351267334;1.38126757355858;0.255082541086363
0;4.56922272350667;1.33907128223103;0.196604024335114
0;4.68128087542876;1.68822371402265;0.629613964577915
0;4.53307099376771;1.51229728637603;0.443884514730598
0;4.62469747032956;1.67359399791792;0.629822783723156
0;4.60681972966239;1.7974366681899;0.803790326533464
0;4.40542974007619;1.14564169342923;-0.00730768949628646
0;4.56536960976601;1.36121423256387;0.227941482287207
0;4.61723220547737;1.32519624907089;0.160841152913152
0;4.71603682857728;1.70726149409242;0.643092408367944
0;4.71992044077337;1.83027021205885;0.808234300400843
0;4.5143067404163;1.40796340923176;0.309285649943763
0;4.6250044549276;1.64069851998436;0.585183978266541
0;4.63341204780248;1.71653271316425;0.684866181225572
0;4.80889782498414;2.28060601918369;1.38637840817332
0;4.63543137007198;1.64723426177186;0.590343456979118
0;4.68471353695749;1.65021091093825;0.576942379337394
0;4.50791001408389;1.27807613165064;0.135721190649586
0;4.6396899404788;1.6962207278561;0.655149663176223
0;4.4916393937426;1.52592951343072;0.476992181459401
0;4.6582414030003;1.51075095921976;0.397519941438291
0;4.59820743600289;1.43830579083395;0.320685074465524
0;4.64579867905472;1.45923246532721;0.332180799024136
0;4.79802099205282;1.83429369472258;0.786057579453918
0;4.7375449581947;1.52331387032754;0.386477457558798
0;4.68518705391794;1.5919001635579;0.497840316593113
0;4.97914725106017;2.20169220972745;1.2193384400393
0;4.83927670063988;1.66711664408159;0.545160269184157
0;4.79235469105202;1.55373541933112;0.408273187606493
0;4.90166810106848;1.92800895453514;0.876260058911987
0;4.72120091081158;1.40384208434466;0.230530581514976
0;4.63728020274618;1.25429473406753;0.0577718458475701
0;4.68099960272508;1.50761380207799;0.385223895653225
0;4.72517774340242;1.42362971339003;0.25591030665832
0;4.88493148865679;1.72003484507108;0.600647455452727
0;4.65737861361606;1.32637024543311;0.148231057344943
0;4.70045269704794;1.50453832563935;0.374180323931712
0;4.62440218201513;1.36943027682485;0.218184307508137
0;4.53956696093749;1.16748888304525;-0.0251761870293592
0;4.60213423509148;1.17493076874221;-0.0372315145546588
0;4.69567713741749;1.25564630136064;0.0389471255488751
0;4.54784986822538;1.27248585227674;0.114027428905044
0;4.66438489812358;1.59609398623372;0.510874928160844
0;4.64365331922261;1.25814468817535;0.0607293865669747
0;4.43114607653668;0.978795860575126;-0.242260537625349
0;4.47978559377343;0.970086109169406;-0.271254062990093
0;4.45500312408994;1.03118521309413;-0.179779638376026
0;4.5091465412593;1.36795897682575;0.256957214673701
0;4.55317923344955;1.41225084906365;0.301340755901013
0;4.62483078201549;1.48584822901181;0.37562635393558
0;4.48549851597589;1.14810593613703;-0.0322912738789176
0;4.4627996921403;1.00899795841606;-0.212571824852692
0;4.55728798452839;1.35793590659903;0.226362027799031
0;4.61243338196924;1.51562447212597;0.420318927547838
0;4.74208580312397;1.64102280469397;0.544212638115653
0;4.51121109851195;1.16147667479086;-0.0232857028631418
0;4.51422616073827;1.43554728034404;0.346654117787823
0;4.79530742184274;1.81887655280539;0.766147330944847
0;4.73747254196457;1.70923171390881;0.638177907926564
0;4.50092848273604;1.32964260101457;0.207995411660621
0;4.52911496650723;0.955298989941829;-0.308718444906019
0;4.72294009044293;1.50304314205397;0.36420277985701
0;4.69180984046295;1.6326882573775;0.550712285000879
0;4.62496927633945;1.09280000069358;-0.15648747704082
0;4.62710900884252;1.39233896392012;0.248238159257192
0;4.75406270066428;1.80644618535391;0.763908267612997
0;4.67521810383944;1.24960476068583;0.0380048855979703
0;4.61842998594891;1.23428466861833;0.0373515553259206
0;4.68656642963537;1.57955711928359;0.4806438108559
0;4.7149296397281;1.70454663138435;0.639808929983967
0;4.57748821514496;1.43463709154594;0.323046947730451
0;4.64259748769016;1.37440325661283;0.218480703342156
0;4.4779329279677;1.07492790386294;-0.128675669893878
0;4.65799103514089;1.2915186942898;0.100836308662797
0;4.75897514224911;1.38502907162505;0.191703314095765
0;4.71223575495257;1.2795797690558;0.0654889925692674
0;4.60244621779142;1.30598630759807;0.140066510080736
0;4.62360260396202;1.3492478636796;0.191146409454399
0;4.71717843585443;1.63776958939022;0.548618246265831
0;4.52282460408941;1.20768617683177;0.0351600035577254
0;4.70365215361725;1.41118770797447;0.24668106012272
0;4.86409890735566;1.93179222771592;0.894669222029547
0;4.75543336304255;2.07989149363587;1.13358323580398
0;4.57452123346972;1.43072237557354;0.318797029083119
0;4.78368339638;1.62521575461811;0.50810222869261
0;4.81744927594082;1.84451503919431;0.793022535790358
0;4.79732564093055;1.77121186251006;0.700910369417264
0;4.76879966602781;1.77214945993268;0.712268892079573
0;4.84182513868481;1.71450693255615;0.608410602251338
0;4.62585485413543;1.32278258242649;0.15452406901103
0;4.57813241849026;1.52040064522321;0.438916232527663
0;4.74038723115398;1.82146505762562;0.78907599716541
0;4.71979119573498;1.67262189609701;0.594873308331922
0;4.32948460402203;1.1163333591354;-0.020121125642836
0;4.44559355022925;1.37903977031758;0.29443511576229
0;4.55616033698181;1.48781081560019;0.402571028026965
0;4.57048443161857;1.1411810856061;-0.0717239008749923
0;4.61145632019819;1.47644430654038;0.367626765372699
0;4.62113728587278;1.57557966954007;0.498401115545857
0;4.70343125321078;1.63236976432498;0.546170785167695
0;4.80004457053343;1.66571028662478;0.557132450641878
0;4.61862906134225;1.2087612729722;0.00273041875676228
0;4.66866577870714;1.22284752301303;0.00410140371777967
0;4.68695491919436;1.55060899074355;0.441319659319761
0;4.77723983891925;1.82714780819504;0.78373432924339
0;4.78630154153061;1.74279384631632;0.666340325745921
0;4.83367876037746;1.64389922350651;0.515711041920169
0;4.89882989045922;2.04536384908989;1.03612586658374
0;5.00036768165877;2.12289973288804;1.10517255294583
0;4.76406294831428;1.66053689692747;0.562855576965469
0;4.77649354220302;1.56651762290291;0.431186214110958
0;4.7510158472686;1.73810922804955;0.672478954629204
0;4.9173511479184;2.1003760403076;1.104044479617
0;4.56817689825773;1.28535284198295;0.124255888508257
0;4.66000128440852;1.35421253135743;0.184993229865493
0;4.67114410585593;1.51927584117015;0.404496438696528
0;4.54209646287589;1.29316193693627;0.144051318931368
0;4.58335812156372;1.21232945619819;0.0200355512140351
0;4.59211504247922;1.362775010034;0.220594738069908
0;4.61248152129353;1.32480964179888;0.161998069241572
0;4.52721004849993;0.988464189921215;-0.263149349239815
0;4.56260688038531;1.02179032766206;-0.230555592102186
0;4.8505514178872;1.59722068691453;0.446555181963731
0;4.86972156199229;1.5633203750579;0.393884462774731
0;4.76020573703082;1.37007880185451;0.171030059415188
0;4.79667906672601;1.56573853119216;0.422992179770792
0;4.76165173567387;1.5219041846387;0.376042893551771
0;4.76110962021041;1.42587870200927;0.246246046748319
0;4.76871490476822;1.49058220843192;0.33114453478427
0;4.63854199950487;1.21189909296483;-6.49268017720583e-05
0;4.66716484636893;1.37610221054271;0.212091366632761
0;4.5631955831624;1.15544508764961;-0.0498369045360291
0;4.64316870940537;1.44987235006725;0.320440308991992
0;4.52647015210258;1.12216466897564;-0.0818988621175517
0;4.48099384899864;1.1329389702712;-0.0512293717165871
0;4.62776062369988;1.19868667461197;-0.0141371768262908
0;4.48375801977556;0.976001652289022;-0.264651261788234
0;4.62257829195694;1.19943291890104;-0.0112940636673065
0;4.76258816065827;1.49997296438048;0.346023651282914
0;4.68608687557975;1.42904300951821;0.277064211571614
0;4.64889252518652;1.28681014483407;0.0976804375331819
0;4.63452872631959;1.19404121325675;-0.0228194839376484
0;4.94333613571979;1.93549088820631;0.871650763501509
0;4.87715162992564;1.93623914458465;0.896072364815161
0;4.81488389624014;1.69972516951114;0.597929506633086
0;4.72974206860444;1.51869311437121;0.382982185516499
0;4.78929538985747;1.59646754544533;0.467201212688241
0;4.43024021295564;0.828002162867745;-0.446067831122039
0;4.75103301300266;1.46445470781862;0.302029919864673
0;4.56397262822164;1.24232130089161;0.0674915900831589
0;4.64239973755224;1.48066589454839;0.362397150966866
0;4.62959052977712;1.4115000830012;0.27329865956041
0;4.76520233349332;1.61075979300937;0.495069898917641
0;4.69704844998177;1.31068838890366;0.112971946327043
0;4.66117937552111;1.35660822138069;0.187819570560668
0;4.71227175383476;1.42424360904878;0.261306029572701
0;4.53400000750721;0.707751622596487;-0.645548239595508
0;4.75063793316166;1.45951156546034;0.295478180322255
0;4.56428815045453;1.11492411886426;-0.105076100413253
0;4.69784709878382;1.34080381368481;0.153456376175727
0;4.78478614489712;1.66303234658922;0.558904083063968
0;4.8371385009099;1.83794453090506;0.777164263136415
0;4.63104477711701;1.25613573482601;0.0624693853399986
0;4.53168019275445;0.991824672877679;-0.260181340668385
0;4.60919691674722;1.48940672622558;0.385972968095534
0;4.5180093245956;1.47776987095169;0.40247228967797
0;4.54079765022142;1.22655211234772;0.0543417437363047
0;4.58854313029999;1.43196674504879;0.315522134707868
0;4.60142546388647;1.388080277006;0.251557197184472
0;4.74741244398526;1.40186808007164;0.218587678178106
0;4.60580788932161;1.16019779678402;-0.0584746976069649
0;4.61192272271998;1.48568316880177;0.379968345325796
0;4.67125462715044;1.30504447130142;0.114454817481534
0;4.60716201820299;1.22699500937908;0.0314689778576387
0;4.56354288207153;1.23511595584169;0.0578897939577245
0;4.7913172788245;1.78744510441796;0.725010209783757
0;4.88655260068341;1.54228453596642;0.35945554635803
0;4.79187647048577;1.78739038376263;0.724738355432514
0;4.776343045919;1.86111372863305;0.830030788774857
0;4.77192040584896;1.63111514275616;0.520248596172844
0;4.74067714460168;1.58801044498399;0.472948645296449
0;4.75566318393293;1.37558932995509;0.180096246226869
0;4.9071835156381;1.78806397033279;0.684867411670091
0;4.77433298138739;1.45541444674761;0.281551293151164
0;4.85540500388511;1.80457495645619;0.725531604477511
0;4.72565556799284;1.52029017651379;0.386589458162528
0;4.95146734866876;1.9143693629961;0.840182882661134
0;4.75273399018022;1.2209670671537;-0.0281781031062501
0;4.62179906762642;1.24850965246206;0.0554161463847069
0;4.92051117923128;1.76449789271833;0.648252443897585
0;4.72474539434312;1.3921363507537;0.21343102226138
0;4.7589215079321;1.53315695911035;0.392241294408597
0;4.7476077224387;1.36806523210899;0.17276008556605
0;4.64607039908944;1.34897708448557;0.182833259143813
0;4.80175207803006;1.40454257025076;0.20298880368254
0;4.8596248780187;1.30758917326823;0.0512751690083612
0;4.87088773006171;1.76350494280863;0.66445953991437
0;4.84603318011222;1.52095225769049;0.344909538708534
0;4.96999858188725;1.91891085777229;0.839776368525916
0;5.07236477582488;1.81862933592992;0.667820690107501
0;5.07700510556267;2.12331412031918;1.07862773272039
0;4.90756449516109;1.83291946990178;0.745453035317447
0;4.84981279155853;1.67058036340618;0.546122572358851
0;4.68792704569091;1.17457545372178;-0.0680564266325333
0;4.69240807769926;1.52668647607417;0.407007308325246
0;4.79194959345596;1.4431140407539;0.258669583397802
0;4.7615559420679;1.08548811794314;-0.214694614420868
0;4.60212012045053;1.17007729082695;-0.0437966193674945
0;4.71047679723129;1.40990614160111;0.242532420900097
0;4.72252781829949;1.37372073301542;0.189286344256229
0;4.553276152044;1.20790414319956;0.0246847013033746
0;4.6347325282268;1.23470351831508;0.0321525264066038
0;4.65935188445669;1.29229967393456;0.101412195102046
0;4.52638738931089;1.05383264785586;-0.174369857657965
0;4.50650069538546;0.933009214240787;-0.330893450324537
0;4.6361839712425;1.22872406191162;0.0235448467023824
0;4.70979968075438;1.34256985308107;0.151619553113686
0;4.71496843212847;1.42469490924927;0.260963165474736
0;4.65924034046925;1.3056808194939;0.11956554911931
0;4.76599060569826;1.66315253156206;0.565714541207818
0;4.65793348054252;1.38054986290065;0.221377129735665
0;4.73250660674475;1.57617207878659;0.459813010576913
0;4.6505710652501;1.54737504334493;0.449810450998938
0;4.61629934230693;1.52890577271217;0.436930325236702
0;4.64241866462109;1.23654330337954;0.031924524528647
0;4.58640309076402;1.27526785657293;0.104157566451378
0;4.6366577476927;1.3535178827988;0.192309231462974
0;4.50544881384244;0.854718750294819;-0.436502308793478
0;4.53294670621383;1.02828137869003;-0.211278270252648
0;4.57821515315661;1.21403691958955;0.0241659332128871
0;4.46113360633179;1.05402864082277;-0.151025034856133
0;4.56988960851645;1.13406511944033;-0.0811463200258876
0;4.50975663751408;0.974587910764708;-0.275760438182633
0;4.60942128230891;1.39098265989732;0.252658090755452
0;4.54856283390123;1.24351116896046;0.0745525670200151
0;4.75835764859428;1.72561743826818;0.652972252742853
0;4.70464414357395;1.4234753932416;0.262963902360687
0;4.58081193577831;1.24420686405243;0.0640881865606491
0;4.82139469598749;1.96289992985163;0.951883345475179
0;4.73045119378183;1.66818622764319;0.585098476985417
0;4.85074533824518;1.6104113209364;0.464342603501994
0;4.74786451630496;1.5863192961178;0.468117266248088
0;4.64584506376172;1.54805094361102;0.452396941525925
0;4.6739244625056;1.67482066472905;0.614072289836144
0;4.52133034900945;1.31985075340283;0.187524396172394
0;4.55928359014091;1.1043538064779;-0.117614955025592
0;4.51327110299009;1.02925738746015;-0.202998024837565
0;4.6125737481143;1.36736625132034;0.219573840478663
0;4.65966985513034;1.58344404014824;0.495418498496408
0;4.69254608318932;1.72911903369375;0.680989112616519
0;4.74245383516384;1.56006120416696;0.43448568587255
0;4.69559194323977;1.46160897901773;0.317786555708103
0;4.72022093600036;1.54423226929811;0.420921759211641
0;4.54782159883194;1.2444071112658;0.0760275600541305
0;4.4722719748532;1.1579254649336;-0.0143206163242398
0;4.54015357830824;1.24661864997942;0.0817333847652646
0;4.61953356577462;1.41965999985548;0.28790167677651
0;4.7251580772302;1.55385140883289;0.432196867471756
0;4.64975728049316;1.3119970246365;0.131469771859536
0;4.52900626123166;1.15938069386508;-0.0324169515620772
0;4.60942147468246;1.12026601676082;-0.113807970435888
0;4.80686976876045;1.80870080127228;0.748283065055488
0;4.70074509019645;1.61007049245824;0.516934583222882
0;4.53348035935429;1.22992080232097;0.0614899417141931
0;4.6700821702956;1.73957548921197;0.703089122225677
0;4.64115000262402;1.53491782622931;0.436279381106657
0;4.71625709569828;1.46080235509795;0.309385612473255
0;4.76849109312863;1.53699517213858;0.394052387295809
0;4.64494460677327;1.29302520347251;0.107490023776721
0;4.71280132369186;1.47789172198307;0.333741557696653
0;4.66710261081898;1.61916870892811;0.541149690177041
0;4.71229477031136;1.64517823273432;0.560374537292357
0;4.52771360063149;1.08978971603648;-0.126164255377634
0;4.66645003122477;1.3169742196895;0.132303310178751
0;4.66889505358056;1.4369468533622;0.293844102579922
0;4.77757650227114;1.51286368331143;0.358172465297902
0;4.81249344002562;1.65158342327352;0.533606057522339
0;4.63598067858551;1.33380610664094;0.165865099264041
0;4.73022334978828;1.29303426352764;0.0773401817977031
0;4.7057454024186;1.23719597342061;0.0104101006631944
0;4.79317965603535;1.61221121023172;0.487139409791418
0;4.76964362249071;1.75439992695655;0.687943056635748
0;4.64902314329604;1.2761667740149;0.0832264312650172
0;4.70425772591863;1.36103370315304;0.178573979124612
0;4.75116761415908;1.41498923179831;0.235021469406887
0;4.5955769743064;0.975890731250344;-0.304350487073043
0;4.61632928062309;1.30590037619781;0.135039906756615
0;4.72982962633777;1.28981329187509;0.0731192451096384
0;4.64450033374362;1.10006812242138;-0.153556614030044
0;4.74620115467622;1.60862448892316;0.498899859930081
0;4.61845322665183;1.02145472257204;-0.250762104509274
0;4.74795907287145;1.13797645704749;-0.138832700396795
0;4.69472533569643;1.11722451087447;-0.148096212243334
0;4.84403993348177;1.78424575036546;0.702031887126145
0;4.59193693393585;0.912966321810481;-0.388243093143374
0;4.75303180606121;1.34764940048922;0.143204974365179
0;4.55017353325972;0.895030400417538;-0.397751510311148
0;4.69737782817324;1.31621119873885;0.120331612952724
0;4.73900091001434;1.34278989172078;0.141589279351507
0;4.8071114341282;1.4366575617269;0.244566954375571
0;4.78302241338237;1.5067670978922;0.347993432166836
0;4.86099182839408;1.4879091559735;0.294888772416903
0;4.72331110185612;1.19554965598073;-0.052178823272406
0;4.76667404420689;1.38100760494254;0.183536488390452
0;4.68976654675845;1.38407176259451;0.21488569681263
0;4.42211751183467;0.893207454591467;-0.354927275236571
0;4.40224170716937;0.637431729865183;-0.694138077144021
0;4.64536003028271;1.26702652232515;0.0721489788840449
0;4.63864065599674;1.13767894000304;-0.100570784316533
0;4.67721944037635;1.4546320495239;0.314840108901026
0;4.68600089035251;1.02454353302708;-0.270471645974696
0;4.59324832430873;1.06498080136967;-0.18292667149594
0;4.63393010167261;1.32251485330434;0.151305525402326
0;4.65677391765206;1.33805101233056;0.164257050564492
0;4.38464072447527;0.856425363277756;-0.391463660582367
0;4.37833918624388;1.0189590068593;-0.169214963168504
0;4.58678645302635;1.07946061504887;-0.161040025713422
0;4.68718336384615;1.01647646228939;-0.281810173678739
0;4.61728710551842;0.974971234961338;-0.313273821246608
0;4.71909429452572;1.32659711235148;0.126710040924344
0;4.76847642213376;1.56621694072585;0.433614746894757
0;4.91216924957236;1.96265360259271;0.919443983914535
0;4.81640570964437;1.68830490464375;0.581931778156595
0;4.54257228871228;1.25295402074632;0.089454033066751
0;4.66303382152922;1.35698656223122;0.187675830065372
0;4.75196708922798;1.5893328950727;0.47074570768757
0;4.7737181705195;1.7065783035848;0.621766356818464
0;4.6403639501565;1.16771938198556;-0.060514894200196
0;4.70297122766089;1.26889014861908;0.0542953331462926
0;4.72472400840599;1.33816795918106;0.140382197860574
0;4.68247734818396;1.11664618572293;-0.144547112597465
0;4.68102693936996;1.43251831763723;0.283558337031185
0;4.50074298205298;1.10154393170579;-0.100713513090343
0;4.59575235551489;1.23093544014759;0.0408385593947233
0;4.64539267585327;1.28117314280615;0.0912875492803458
0;4.9101733328723;1.89823160443659;0.8329426017422
0;4.80508014883772;1.63038521019379;0.50753227677953
0;4.66001815911556;1.24026654877447;0.0307399008818312
0;4.64522399785444;1.2299685407566;0.0220321303374537
0;4.61976146101281;1.17403587291849;-0.0446774709169236
0;4.64681138718651;1.14802993957671;-0.0894486489966427
0;4.67990420482525;1.32955506790569;0.144575273293083
0;4.64799716419872;1.02430007845781;-0.2573597285997
0;4.62148457068725;0.983155756880948;-0.303679123403045
0;4.86813273329701;1.50365171539915;0.313673637701793
0;4.70636291117183;1.18459245800547;-0.0610170763199555
0;4.78079465867442;1.17191554410343;-0.104503317692586
0;4.83706543864659;1.44105979734646;0.239931824447665
0;4.5806249657437;1.14294449550354;-0.0729233830646422
0;4.66771648775284;1.014627606716;-0.277427738874881
0;4.8701063407817;1.55509304455477;0.382611128681079
0;4.68399925548668;0.966824828326017;-0.347896834767918
0;4.66047212096509;1.19012063261199;-0.0373026077262597
0;4.64688053229058;1.37084957823554;0.212155266558468
0;4.59871820089054;1.03300613465118;-0.228145040711083
0;4.58994677829832;1.4374244803858;0.322413753913624
0;4.71013257565871;1.28886748308054;0.0788055340007394
0;4.58282123682276;1.06557466481603;-0.178434824992164
0;4.5934896709317;0.895128460774974;-0.412939184749344
0;4.48197227052016;0.869484066802575;-0.408211288141162
0;4.51253612294278;0.937009111054858;-0.32761349722488
0;4.78278792571472;1.57270786020103;0.437339616096124
0;4.6880073325279;1.07602655494279;-0.201489329238431
0;4.89323681230958;1.42690432164852;0.200902554376184
0;4.75180544393957;1.29894814883671;0.0777124026005048
0;4.80311131543414;1.43562781370666;0.244587792156094
0;4.74927126238572;1.48726443787352;0.333530298843014
0;4.61728324554249;1.38904953682629;0.247260558787649
0;4.70203226360693;1.31932562192628;0.122901351595113
0;4.59373057770036;1.1609197890933;-0.0532257393240004
0;4.56183474666285;1.04935132041937;-0.192973499744622
0;4.70938369993498;1.35991745457552;0.175249928510643
0;4.84823106509545;1.58779432222185;0.434615502933064
0;4.80238196706595;1.79474016445637;0.730971995864373
0;4.78945773026312;1.40376263596898;0.206281384463881
0;4.87924374126749;1.53561983438863;0.353018675967838
0.0519407270535375;4.00258186148707;1.93648672980545;1.20573274425477
0.103881454107075;3.97764585518412;1.98166785962465;1.27571349529711
0.155822181160613;4.13102898816193;2.3686903629546;1.74537154548465
0.20776290821415;4.08028384335938;2.17486677754618;1.50094276812938
0.259703635267688;4.06318296577008;2.37022041042236;1.77143910759752
0.311644362321225;4.21459619034103;2.44062781328421;1.81319568690386
0.363585089374762;4.21956389787292;2.41650020800662;1.77877740552412
0.4155258164283;4.28605969600256;2.54862740487762;1.93411767011497
0.467466543481836;4.4116675318177;2.62353555267805;1.99109392382458
0.519407270535374;4.22902548558339;2.16437929801984;1.43413778726904
0.571347997588911;4.20368830174702;1.88615394285398;1.06646880665539
0.623288724642449;4.48224704805979;2.55952946108947;1.87948645715316
0.675229451695986;4.46464027332911;2.62173206100506;1.96991671111668
0.727170178749524;4.32437706091403;2.22120785806334;1.47734120173
0.779110905803061;4.54548901231715;2.48897532970617;1.76161019203011
0.831051632856599;4.6034341824174;2.55893978657693;1.83582573181384
0.882992359910136;4.66422293716234;2.75049491136778;2.07363141139376
0.934933086963674;4.69722235269666;2.69848622586165;1.99155634235719
0.986873814017211;4.68742921536121;2.85385870144269;2.20534598763379
1.03881454107075;4.70091387005269;2.67080189766795;1.95277473997026
1.09075526812429;4.76962524255485;2.71916596232789;1.99394219684919
1.14269599517782;4.86727084362824;2.78931506938257;2.05436611154235
1.19463672223136;4.95839236151239;3.04514343312402;2.36844938436915
1.2465774492849;4.94321552418395;2.89149554250679;2.1658258814858
1.29851817633844;4.8208358935629;2.47463234396376;1.64480724612943
1.35045890339197;4.9828372550708;2.88962045167484;2.14927384408261
1.40239963044551;5.23306712446749;3.35248638447635;2.68734669665383
1.45434035749905;5.36999236405081;3.45046245330236;2.77154689362934
1.50628108455259;5.15014760631589;2.84966152261737;2.03600616445471
1.55822181160612;5.26125080775695;3.15322827493106;2.40764505183936
1.61016253865966;5.22209882900505;3.01247788773199;2.23096048099122
1.6621032657132;5.28840338620769;3.00768110502163;2.20101597554402
1.71404399276674;5.45931204371533;3.11175910572786;2.28145674480546
1.76598471982027;5.42900329503117;3.10203748061744;2.27901654753052
1.81792544687381;5.57181769827427;3.18132678363649;2.33583775628832
1.86986617392735;5.55551617518974;3.41594346471946;2.65920130818615
1.92180690098089;5.57300790468267;3.70678679746581;3.04672594590783
1.97374762803442;5.73033798563182;3.63766301867724;2.89750805237634
2.02568835508796;5.81955912992372;3.67446323988336;2.91576759852655
2.0776290821415;5.92682106184108;3.75331362226757;2.9845691439823
2.12956980919504;5.93152271164542;3.63113055480213;2.81750841748335
2.18151053624857;6.01905266715032;3.92048461333859;3.17824533027899
2.23345126330211;5.86455402631487;3.70530098562133;2.94159812358766
2.28539199035565;6.11902615579323;3.91117697024119;3.13028621303596
2.33733271740918;6.06596696819063;3.86275945391435;3.08351040222998
2.38927344446272;6.21552769264093;3.99240349172645;3.20611013800747
2.44121417151626;6.17302122333181;3.78017372954938;2.93385120737527
2.4931548985698;6.46629962916178;4.70471132094152;4.08165788192404
2.54509562562333;6.50086229011243;4.46741415432095;3.74820703415765
2.59703635267687;6.5440554141085;4.54662787731975;3.84016082700097
2.64897707973041;6.54480468101831;4.37046475296841;3.60142583312391
2.70091780678395;6.52190869410635;4.31049126296336;3.52833845850434
