y_cntl;yhat_cntl_A0;yhat_cntl_A1;yhat_cntl_A100
0;-0.0535721822122949;0.231435342378846;0.332239212110283
0;-0.064883215070377;0.34244057494549;0.486506295056558
0;0.119276609691315;0.654298771890981;0.843529931381248
0.0519407270535375;-0.0975623048015194;-0.29935092033888;-0.370721223081237
0.103881454107075;0.0997372154238114;-0.00894370578737957;-0.0473828924010972
0.155822181160613;0.231355581075558;0.441448690221786;0.515756196440196
0.20776290821415;0.0565381315878251;-0.107674521484959;-0.165754640290167
0.259703635267688;0.0832010928754559;-0.128852862419136;-0.203853897273291
0.311644362321225;0.167354659105821;0.229158156212586;0.251017339334965
0.363585089374762;0.093570432933556;-0.013546519594272;-0.0514325485478652
0.4155258164283;0.104083261265949;-0.0451283197138582;-0.0979027325757232
0.467466543481836;0.31631668734876;0.413276462699227;0.44757001539626
0.519407270535374;0.290304190988382;0.578303391530972;0.680165382493911
0.571347997588911;0.165569263493655;-0.270758243002588;-0.42508224265213
0.623288724642449;0.468553705408175;0.466503474040329;0.465778330884838
0.675229451695986;0.579579132276385;0.667900114324753;0.699138225605238
0.727170178749524;0.564362875524014;0.629509657394282;0.652551321724014
0.779110905803061;0.638396495080602;0.722308306068227;0.751986944468615
0.831051632856599;0.853324531541121;1.08629248739426;1.16869056269813
0.882992359910136;0.745292972809917;1.04058774283544;1.14503009246371
0.934933086963674;0.716695901230318;0.82672541705257;0.865641586004523
0.986873814017211;0.701854277970389;0.754773645329544;0.773490614368167
1.03881454107075;0.714895905579787;0.723372206530477;0.72637017627903
1.09075526812429;0.728577115875168;1.02747248806549;1.13318832909405
1.14269599517782;0.607811494923675;0.412816424237468;0.34384891984641
1.19463672223136;0.735377899175795;0.705233211952797;0.694571384240418
1.2465774492849;0.807776037426095;0.507545301790658;0.401357158134458
1.29851817633844;1.0082487121072;1.01389512747696;1.01589219937952
1.35045890339197;1.04312346095898;1.20549071656594;1.26291813960096
1.40239963044551;1.12634917211542;1.12621254106267;1.12616421623736
1.45434035749905;1.23752148847543;1.49654483120707;1.58815839592113
1.50628108455259;1.28828610031526;1.48010693472474;1.54795174840591
1.55822181160612;1.27478758691357;1.634299088272;1.76145415409669
1.61016253865966;1.34488251966337;1.73427663233438;1.87200083264876
1.6621032657132;1.2070907339572;1.40828492811467;1.47944499088028
1.71404399276674;1.29294181853895;1.33627328246601;1.35159912079696
1.76598471982027;1.17005952372245;1.12111340178978;1.10380172376925
1.81792544687381;1.46833765312132;1.55639499433476;1.58753985889689
1.86986617392735;1.45728599670974;1.52855198774594;1.55375794568335
1.92180690098089;1.53034182788496;1.74050046117845;1.81483114253099
1.97374762803442;1.55251828419673;1.49311314182567;1.47210222907328
2.02568835508796;1.60948448054522;1.86629398270657;1.9571245375799
2.0776290821415;1.68419253581513;2.01857575286803;2.13684323475488
2.12956980919504;1.7484153723018;2.00196688883265;2.09164513181676
2.18151053624857;1.88663537756292;2.00212126170126;2.04296728510786
2.23345126330211;2.10598823887377;2.35060020432589;2.43711663134155
2.28539199035565;2.08944577516804;2.53664262411092;2.69481098464757
2.33733271740918;2.00031455927372;2.11778456807567;2.15933235345994
2.38927344446272;1.92391947720713;1.82243768731801;1.78654475030601
2.44121417151626;1.9780829756619;1.83683373734065;1.78687551311539
2.4931548985698;2.06439659166602;2.16935384735024;2.20647601647382
2.54509562562333;2.18113101402991;2.19836451667141;2.204459807516
2.59703635267687;2.10466859394163;2.01280985894258;1.98032048530294
2.64897707973041;2.10448812122898;2.02948860173646;2.00296213790463
2.70091780678395;2.30965353094875;2.49934617328165;2.56643827000496
2.75285853383748;2.37513622382121;2.41474729861346;2.42875727827632
2.80479926089102;2.40626029946956;2.42136850740973;2.42671210606475
2.85673998794456;2.37642969864994;2.06380302993577;1.95323058791742
2.9086807149981;2.49901934182944;2.49595768357443;2.49487481041048
2.96062144205163;2.70931000343749;2.90261099142982;2.97097931833804
3.01256216910517;2.70506312418226;2.65823904014924;2.64167790242512
3.06450289615871;2.64505854035979;2.64357791560584;2.64305423573102
3.11644362321225;2.82987286120337;2.96936936931407;3.01870767310715
3.16838435026578;2.7659661778697;2.63230899026218;2.58503598668942
3.22032507731932;2.8576675605732;3.01611425753063;3.07215502425211
3.27226580437286;2.96230653415427;3.11633752644;3.17081650941864
3.3242065314264;2.987247959511;3.04392674093766;3.06397337131237
3.37614725847993;3.19620061152808;3.50569244571389;3.61515613296561
3.42808798553347;3.08868134500533;3.08838940690298;3.08828615176797
3.48002871258701;3.09806616268805;2.89745531337811;2.8265015729476
3.53196943964055;3.22884967602616;3.33635944765906;3.37438441219317
3.58391016669408;3.13476425376589;2.98601172615335;2.93339967516566
3.63585089374762;3.38830545932895;3.29041962203026;3.25579853191776
3.68779162080116;3.46656479769634;3.36326705111576;3.32673183119548
3.7397323478547;3.35943343760909;3.20200864853389;3.1463293188277
3.79167307490823;3.38869196443673;3.23191108436177;3.17645949783213
3.84361380196177;3.66445469950069;3.73337209954186;3.75774738796962
3.89555452901531;3.79062650034299;3.7238611488819;3.70024701518166
3.94749525606885;3.8106132100229;3.53523160212198;3.43783230794856
3.99943598312238;3.81474494313797;3.83764605651238;3.84574591581472
4.05137671017592;3.7548331679006;3.77073963029648;3.77636556233299
4.10331743722946;3.71766321461228;3.60660920238894;3.56733068089241
4.155258164283;3.72378805684417;3.59698073506585;3.55213044992378
4.20719889133653;3.96344094646844;3.66079392008658;3.55375116230053
4.25913961839007;4.17156456466739;3.87498101777949;3.77008284265975
4.31108034544361;4.12480545809874;3.88147881990423;3.7954169982946
4.36302107249714;3.97507305699262;3.21565110137239;2.94705232667195
4.41496179955068;4.29350589652619;3.85983309969808;3.70644804019738
4.46690252660422;4.23712561179385;3.76708557854748;3.60083784755189
4.51884325365776;4.42871522797422;4.2369897472966;4.1691786591291
4.57078398071129;4.33290927802099;3.90981241362456;3.76016793927737
4.62272470776483;4.39110223760171;3.95852957816645;3.80553362455548
4.67466543481837;4.70398524869915;4.45976442392127;4.37338633884458
4.72660616187191;4.7479123057368;4.45336436168346;4.34918615577593
4.77854688892544;4.76897292917966;4.39007520911502;4.25606346163658
4.83048761597898;4.98684349412231;4.89405245249995;4.86123333277539
4.88242834303252;4.93598245458443;4.37651732825452;4.17864097465726
4.93436907008606;4.90286478378048;4.37664719061285;4.19053010550012
4.98630979713959;4.97176849938119;4.66828605408946;4.56094781828371
5.03825052419313;5.00948483492379;4.59218322585832;4.44458846638897
5.09019125124667;4.99750912258536;4.70038465990091;4.59529516911129
5.14213197830021;5.02698874485978;4.70992118339558;4.59777804890193
5.19407270535374;5.2415119533301;5.14729340645148;5.11396939460489
5.24601343240728;5.40933947008599;5.52211182680511;5.56199810690366
5.29795415946082;5.39801015992937;5.22278670666996;5.16081219500886
5.34989488651436;5.19775114723971;4.6792798921875;4.49590259739925
5.40183561356789;5.37011161154193;4.9718307170129;4.83096336459387
5.45377634062143;5.53621632663711;5.33007595145541;5.25716648158786
5.50571706767497;5.56711801704725;5.38182438180719;5.31628816308593
5.55765779472851;5.65831959520608;5.38237545399076;5.28477719828106
5.60959852178204;5.61853158506618;5.30074122638666;5.18834244686595
5.66153924883558;5.64117556853423;5.21550296619855;5.06494748309098
5.71347997588912;5.92601109129344;5.54921343095154;5.41594445034225
5.76542070294265;5.94930189143565;5.46050369330532;5.28762141603909
5.81736142999619;6.03696440409138;5.64891957988115;5.51167260731159
5.86930215704973;6.01582169433282;5.72778680237661;5.62591218777292
5.92124288410327;6.09982173250094;5.66228778279872;5.50753707812114
5.9731836111568;6.2164149757434;6.09097758051277;6.04661182256853
6.02512433821034;6.11105077368399;5.77358187857241;5.65422302799443
6.07706506526388;6.23571322387867;5.63910459523063;5.4280910138552
6.12900579231742;6.45563107066788;6.17398756977059;6.07437351636649
6.18094651937095;6.47340216137877;5.92761526300845;5.7345767406627
6.23288724642449;6.50364628882167;5.87050577198111;5.64657128367978
6.28482797347803;6.4967790447908;5.87361735599857;5.65321226392673
6.33676870053157;6.68138326203066;5.94722698413511;5.68756438783805
6.3887094275851;6.57887685167104;5.63160500660999;5.29656589560114
6.44065015463864;6.70314514140348;6.03258727298904;5.79541869959068
6.49259088169218;6.79298832015157;6.12235062067894;5.88515381195734
6.54453160874572;6.66680089683469;5.74277790977076;5.41596165132103
6.59647233579925;6.74366143067577;5.78396737328456;5.44453466924581
6.64841306285279;6.84663972701197;6.20642344833262;5.97998634479098
6.70035378990633;6.97426150043504;6.59592183376194;6.46210746332287
6.75229451695987;6.96246372897843;6.42105383555808;6.22956340931063
6.8042352440134;7.11654523173602;6.30773081599159;6.02166249860724
6.85617597106694;7.18574933991216;6.66171021607042;6.47636363039785
6.90811669812048;7.32061861030235;7.16601626139344;7.11133519617613
6.96005742517402;7.19844985283983;6.37833989997876;6.08827648157498
7.01199815222755;7.3286585245829;6.44949324785113;6.13854264345827
7.06393887928109;7.33051176997751;6.59413177275882;6.33368267262008
7.11587960633463;7.31478841545038;6.59139074637489;6.3355333457601
7.16782033338817;7.4511472060273;6.5037471753937;6.16866272662837
7.2197610604417;7.53896375955606;6.69095425258238;6.39102308411696
7.23645656504583;7.49707568152729;6.5476738676409;6.2118814112588
7.23645656504583;7.72518085780397;6.86331426506219;6.55848200540413
