y_coldsun;yhat_coldsun_A0;yhat_coldsun_A1;yhat_coldsun_A100
0;-4.25705916312722;-1.32861850768059;-0.292862870100391
0;-4.35943595498465;-1.36362957935817;-0.30404746459594
0;-4.37612870345368;-1.32466876315012;-0.245402625336756
0;-4.4957136438421;-1.2953055240785;-0.163358135478565
0;-4.61174849162555;-1.67878228864428;-0.641426017169183
0;-4.18091157101024;-0.642412147773701;0.609114230053017
0;-4.3849652623884;-1.20785401015965;-0.0841464545378877
0;-4.59006999712174;-1.98113014223818;-1.05837824771796
0;-4.19672508018896;-0.619719330889527;0.645426289733789
0;-4.61958244904885;-1.48841715108927;-0.380960148836051
0;-4.61193361959295;-1.56673939749953;-0.489689371850613
0;-4.55149821160691;-1.63594929571705;-0.604753317523876
0;-4.42112503151989;-1.35309416597046;-0.267967083284763
0;-4.15330190675844;-0.788004127877296;0.402262828746744
0;-4.35609864204527;-0.861371400073091;0.374673262790575
0;-4.26561062942944;-0.622808717765868;0.665608245567839
0;-4.25569423921123;-0.926713138092954;0.250709029048547
0;-4.37087458519425;-1.28112434276303;-0.188315367323857
0;-4.34137654138626;-1.35525866696107;-0.299103263175618
0;-4.25085329888846;-1.14268996310011;-0.0433684892039962
0;-4.29822430467216;-1.12833297449303;-0.00717902191313569
0;-4.3751845002917;-1.09299464405722;0.0678780001880906
0;-4.34918582114094;-1.21254784448584;-0.103155218985162
0;-4.37773769148769;-1.20993074292439;-0.0895140120483097
0;-4.39458191969468;-1.32681740087736;-0.241784521954557
0;-4.59184501596226;-1.67406011659764;-0.642073296874123
0;-4.51774779816613;-1.38749968083113;-0.280367074771802
0;-4.52091106902298;-1.37400497856593;-0.260980639805849
0;-4.79890227252812;-1.59108471079761;-0.456516688149845
0;-4.53403996813444;-1.05195467828528;0.179618672121705
0;-4.56327704423724;-1.07461715354637;0.159281557244425
0;-4.60480990224047;-1.16733573156448;0.0484591812305027
0;-4.79347542522032;-1.49931547617122;-0.334209148346976
0;-4.55109756644628;-1.20924723878475;-0.0272733748490916
0;-4.60082566501165;-1.22727635328125;-0.0340909247901892
0;-4.46679317281248;-1.34297670305737;-0.238118896464259
0;-4.22743917026646;-1.03712684756206;0.0912497742202081
0;-4.67833093658732;-1.62957919022441;-0.551270909329303
0;-4.55861168381716;-1.3011500740444;-0.149023524971936
0;-4.35610312954585;-0.901797676580568;0.319950266365919
0;-4.262884989817;-0.648291324099886;0.63014870843588
0;-4.52260655699275;-1.34664644060603;-0.223346028436375
0;-4.27760429004424;-0.812445412456686;0.413141261426295
0;-4.35116094956313;-0.916726956982134;0.297992679933444
0;-4.33991868029412;-1.07139592581363;0.084642822390426
0;-4.3770294234316;-1.30646925059579;-0.220447581135332
0;-4.35015903495716;-1.13022854945127;0.00862367443668421
0;-4.13136577749554;-0.782914147746605;0.40139452049518
0;-4.28551521978558;-1.13769472401659;-0.0243469706586454
0;-4.34798577124299;-0.884866709790819;0.339998504684035
0;-4.49669702999663;-1.31487044656025;-0.189495132750309
0;-4.55964356994516;-1.7394665775817;-0.742002547234397
0;-4.61661242674039;-1.88766064644646;-0.922461919995528
0;-4.36250716365903;-1.2310405020025;-0.123476910890353
0;-4.84010261176833;-2.11371252633067;-1.14941984176394
0;-4.66272342741343;-1.66712482136103;-0.607616192297326
0;-4.57973427779364;-1.47818633030936;-0.381204642851398
0;-4.52659586748617;-1.35463614532698;-0.232750626392762
0;-4.64186582755563;-1.46162495123105;-0.336810483712363
0;-4.33069189550024;-0.659766233422268;0.63859777561566
0;-4.28225662414095;-0.937559140092797;0.245421730173471
0;-4.29893449451776;-0.857383951739825;0.359852726787319
0;-4.27148424432555;-0.961913317145894;0.208643695652833
0;-4.1998676742206;-0.491957948982665;0.819486896044582
0;-4.37130605262572;-0.778677279685668;0.491994023960098
0;-4.416597580529;-0.800834946759853;0.478018536274864
0;-4.36772696068446;-1.31054468481627;-0.229254623004234
0;-4.49807264154392;-1.70329698719513;-0.714817116728907
0;-4.55240032938315;-1.39533504438881;-0.278717515855243
0;-4.34620348875561;-1.13563602177153;-9.53893958335339e-05
0;-4.39584627392541;-1.28654443245992;-0.186820282255059
0;-4.40001497729058;-1.11766394917045;0.0432656997092575
0;-4.33408373884546;-1.10073715357333;0.0428601898517018
0;-4.47728612365625;-1.44323000510459;-0.370119398037971
0;-4.38290400925535;-1.41532386112138;-0.365725037022229
0;-4.24410098976581;-1.20607702734125;-0.131563039723789
0;-4.50378349627118;-1.21429510635841;-0.0508410550461652
0;-4.57037616000341;-1.23024734621779;-0.0488823618571209
0;-4.2622935268119;-0.676658671951862;0.591538963645783
0;-4.33337883451785;-1.25772629598848;-0.169903515596883
0;-4.25296984784327;-0.790648224849414;0.433934944852915
0;-4.14447663329805;-0.345263987643364;0.998473645825206
0;-4.8042525395536;-1.75786180115073;-0.680388581502412
0;-4.54986007327181;-1.01582465690227;0.234122853252958
0;-4.54530965332406;-1.21311469294837;-0.0345558209061522
0;-4.40174122087749;-0.665759229578892;0.655614451731254
0;-4.21017976031477;-0.308837284826554;1.07102248989777
0;-4.44949636712532;-0.925153708081256;0.321365585755275
0;-4.44787005474112;-0.618417615443098;0.73601548378025
0;-4.47762737226427;-0.889958096113098;0.378959090798545
0;-4.31504348542282;-0.692897307385688;0.588213961529387
0;-4.54224819150918;-0.922484984849576;0.357783454611589
0;-4.60485820572538;-1.40812482478713;-0.277477148868015
0;-4.45926130424795;-1.06792213090631;0.131555366171308
0;-4.31188515083392;-0.917182978717539;0.283483972185457
0;-4.42071600121012;-0.637961024057961;0.699955722140376
0;-4.43388224651454;-0.764589565766636;0.53319687663507
0;-4.23283040900202;-0.316512870205259;1.0686434114557
0;-4.13523224366604;-0.0774334388917298;1.3577631324966
0;-4.28026530453078;-0.456858571662946;0.895436231021422
0;-4.29376449809946;-0.905804719299148;0.292477524959699
0;-4.43722684490153;-1.13309038114819;0.0355445247023866
0;-4.30068456509663;-0.690683885662814;0.586131660671585
0;-4.40909820428331;-0.827196250220298;0.439681101478891
0;-4.5344638502147;-1.20725246066438;-0.0304562200650316
0;-4.46848505425325;-0.817098612312701;0.474354600232341
0;-4.47729066337427;-0.664179005717734;0.684474547768104
0;-4.45182465135523;-0.779789543182846;0.518966864125018
0;-4.44941062377865;-0.950177665803203;0.287460616771716
0;-4.34810843276244;-0.84904405847243;0.388534598000062
0;-4.55379623534724;-1.20353963990291;-0.0185925761412129
0;-4.50308738942477;-1.22895978201772;-0.0709386620672489
0;-4.54315937573116;-1.38374019084379;-0.26629011510468
0;-4.32322859284085;-0.244172694126389;1.19854226587818
0;-4.4770329273626;-0.74873059343716;0.569926881756919
0;-4.31774187112534;-0.95479698324577;0.234637783005825
0;-4.32619127199431;-1.0143513408915;0.157008192388762
0;-4.51512433714186;-1.70041746056247;-0.704888146990448
0;-4.43329881817675;-1.25175162187825;-0.126475124072255
0;-4.31543924896516;-0.769921075700408;0.484087752947713
0;-4.37129037128708;-0.83462869094547;0.416247698444423
0;-4.27130913772868;-0.615360014929447;0.677706965138238
0;-4.1415267098494;-0.7336709406142;0.471648285671215
0;-4.3298968548019;-0.884118679697406;0.33461326355617
0;-4.4020115765972;-0.953719102574494;0.265902119167413
0;-4.63786559844915;-1.33628866548375;-0.168559036111383
0;-4.75971017411606;-1.34609687040237;-0.138741270668938
0;-4.58244271888841;-0.912769292951541;0.385151814626051
0;-4.42090644418402;-0.566332938577287;0.796985191661766
0;-4.34353706728225;-0.735457213330237;0.540678959216057
0;-4.4374711714555;-0.862256457597921;0.402255694475383
0;-4.19841173730486;-0.627563098075826;0.635404823827654
0;-4.50734215509449;-1.14884168383433;0.0390211435901563
0;-4.5554396933619;-0.805334140073747;0.521034881990896
0;-4.61527378545693;-1.17424013646119;0.0428137227050466
0;-4.52515327953697;-0.970462075397503;0.286791148326355
0;-4.47150755371579;-0.968444617100439;0.270548284684824
0;-4.43127381352155;-0.857449812728563;0.40657046019595
0;-4.41127833842376;-0.971108349886336;0.245640042550696
0;-4.36533277938856;-0.963637287920558;0.239503119267195
0;-4.37953269344164;-0.952927411397147;0.259023301020026
0;-4.6548198628372;-1.65290658905796;-0.591164534951086
0;-4.4276994600789;-1.14910696407251;0.010493335408011
0;-4.2980661672403;-0.613858205072637;0.689203600102063
0;-4.69294178807734;-1.5760152821966;-0.473594376249704
0;-4.63935523298647;-1.19148067186839;0.0279927389058442
0;-4.5353850656561;-0.949470351791986;0.318826266703182
0;-4.55905476885207;-0.669748964046812;0.705853579275466
0;-4.65348890214813;-0.801839740093648;0.560444083605867
0;-4.60199531151152;-0.707606310029189;0.669794101248931
0;-4.46614821847075;-0.655217147711221;0.692665157374059
0;-4.59780329172762;-0.791856539737151;0.554262869366338
0;-4.80877772604775;-1.29422871427278;-0.0511733203628039
0;-4.24726541150961;-0.299528878010193;1.09673993920099
0;-4.76668999290091;-1.12966573702581;0.156707736185015
0;-4.49530996734833;-0.610640511756233;0.763322208397158
0;-4.53933407505616;-0.833101025610716;0.477750798553587
0;-4.55542221074657;-0.698022937304113;0.666294634382032
0;-4.65134066166353;-1.11989524999553;0.129136205410316
0;-4.71756368553811;-1.07708540831407;0.210509712355361
0;-4.61088644255567;-0.661991874809317;0.734686525740134
0;-4.73767623243305;-0.959363128942944;0.376982577842839
0;-4.48243623498385;-0.73193626599941;0.594572256341692
0;-4.57682782355891;-0.962121854016891;0.316357899084721
0;-4.32479192895162;-0.845467836386975;0.385128910431139
0;-4.29139954649131;-0.657743726218763;0.627438370223455
0;-4.48788967330256;-0.719066857077885;0.613922244711003
0;-4.58916848956844;-1.05717582131495;0.192049192424575
0;-4.37482349215918;-0.922113702392988;0.299069872909212
0;-4.5506648764746;-1.20827189394055;-0.02610609924381
0;-4.55161913716198;-1.02358923608291;0.224234192675261
0;-4.45691994229166;-0.927931938684457;0.32023035987223
0;-4.43410139796153;-0.847558611448866;0.420960149088109
0;-4.55995672099177;-0.92969367449426;0.354288437048824
0;-4.77428045006255;-1.10394917348224;0.194204608270025
0;-4.37161218740447;-0.311867809841447;1.12401688817172
0;-4.43393834071424;-0.825044015880516;0.451380225609818
0;-4.62105125312913;-1.27355555019043;-0.0895849822208125
0;-4.53184276525973;-1.11496248033517;0.0935486129201738
0;-4.47109647020102;-0.995546021775219;0.233716030695005
0;-4.55484429144813;-1.07828582457244;0.151332752381355
0;-4.27003301884988;-0.381653048314588;0.993622038119421
0;-4.44087864552572;-0.947545546113941;0.288006024627935
0;-4.27933189742809;-0.900544499639321;0.294493579392848
0;-4.31349960125922;-0.725177803715605;0.54397017247618
0;-4.45879960501171;-1.09333963836235;0.0969846822020786
0;-4.54482995198344;-1.18230033061138;0.00698756067272188
0;-4.57394635685571;-1.37517406594354;-0.243805251115132
0;-4.60543027137202;-1.20568880497001;-0.00323951387989185
0;-4.5922693660029;-1.10919287687086;0.122731049274588
0;-4.40437724486825;-0.582372168235526;0.769426884827029
0;-4.46496624271974;-0.703234872417344;0.627246066851971
0;-4.39438470161245;-0.585074769058279;0.762234158167108
0;-4.47287897321354;-0.807363971503169;0.489086349453592
0;-4.64577221552744;-0.916423708437509;0.40260378612191
0;-4.57151968597993;-1.07196622868935;0.16578541079178
0;-4.67531584724836;-1.15109759639643;0.0953776956993871
0;-4.62357031428314;-1.11313891314155;0.128460129443955
0;-4.73283485726706;-1.3555111882776;-0.160990813216326
0;-4.8210600896321;-1.29979368512428;-0.0543624269877679
0;-4.91589907980355;-1.94725664927555;-0.89728210816251
0;-4.75717286299352;-1.27689368547558;-0.0459591361403234
0;-4.60164387135044;-1.17567203638564;0.0360546331154911
0;-4.38332793994539;-0.697903012628753;0.605589219063679
0;-4.48384811979941;-0.83644326097793;0.453601711603475
0;-4.32841219453234;-0.409419745223476;0.976682621391501
0;-4.30084669507881;-0.313291500632001;1.09706071706748
0;-4.33780723465666;-0.372735961622373;1.02966395275331
0;-4.61952554675735;-1.04024423175239;0.225706230179229
0;-4.47657868277532;-0.632507717802276;0.727095785114517
0;-4.36961741964429;-0.614120644895624;0.714155189933272
0;-4.45425390903621;-0.750088717123153;0.560031729714933
0;-4.51636009634975;-1.04722657240257;0.179765887992309
0;-4.5191741300241;-1.04509727574457;0.183643583495477
0;-4.5465538604128;-1.16849275833;0.0262884382993769
0;-4.42681759857892;-0.779041126506811;0.511135281389343
0;-4.38482036117194;-0.696497409005621;0.608019820605151
0;-4.38894394206858;-0.808957170378322;0.457242803435103
0;-4.72622840633679;-1.27780930338232;-0.0581432944496895
0;-4.56267491880591;-1.2086358083113;-0.0223509126628123
0;-4.5628056966761;-1.13948734333951;0.0713008203562467
0;-4.80622146665398;-1.6371287290135;-0.516257229391054
0;-4.50055768724111;-0.872026077162262;0.41134364531691
0;-4.67014116791505;-1.43178516631701;-0.286416050194159
0;-4.31766388219793;-0.737751990475652;0.528421499157999
0;-4.24314772457142;-0.784043663755757;0.43940149136554
0;-4.5142875120896;-1.31050081808796;-0.177358466801126
0;-4.67791343532479;-1.73894357240254;-0.699463875746024
0;-4.46432180353075;-1.10174647964458;0.0875575760909185
0;-4.37522456809636;-0.821425447014719;0.435512257234797
0;-4.41104633804185;-0.992257402898572;0.216928757895132
0;-4.55528776172994;-1.60463617793197;-0.561024791520707
0;-4.62459766307542;-1.49614238264872;-0.389643882297314
0;-4.61420945476106;-1.48472102340416;-0.37785710950124
0;-4.68910084937814;-1.5252107873886;-0.406179414055185
0;-4.73883816007579;-1.53186829533818;-0.397600093326223
0;-4.85648959805962;-1.73568544972901;-0.63189306643271
0;-4.98135470179876;-1.93972232277059;-0.863932079876085
0;-4.98411032049288;-1.84854946196387;-0.739537800704185
0;-4.66181700779167;-1.23349179161218;-0.0209327583560356
0;-4.68543455307846;-1.0782481408628;0.197572031660159
0;-4.63628137809855;-1.25020151529582;-0.0525841756131259
0;-4.58934219937363;-1.1373677405263;0.0835557567227085
0;-4.56262160608687;-1.16647937441985;0.0346969089141291
0;-4.56465673504453;-1.17661857254475;0.0216913951233094
0;-4.55681231103867;-1.3366312071329;-0.197690342411485
0;-4.49963243834818;-1.11210625711678;0.0860226286898025
0;-4.57391693718414;-1.09304541343147;0.138098641925675
0;-4.6265723948517;-1.13455264191894;0.100534413341916
0;-4.61762693841225;-0.821270764890462;0.521456567375737
0;-4.83176558704702;-1.56441459039298;-0.408790279398769
0;-4.67813588877927;-1.35042137090247;-0.173447179624935
0;-4.58615688757794;-1.01851715353723;0.243315815662645
0;-4.66170931076859;-1.16521696872218;0.0714519896516259
0;-4.6944025538622;-1.25858543320004;-0.0433765998567047
0;-4.43970331971611;-0.926418209960476;0.316190156402731
0;-4.40061485567186;-1.04521292822521;0.141553980039264
0;-4.6154738771151;-0.954372118756865;0.340517288997246
0;-4.82637059396662;-1.53818819017836;-0.375196051074769
0;-4.73663142794197;-1.26214304324287;-0.0332566304464861
0;-4.66948694290592;-1.22469512306475;-0.00631204227570448
0;-4.84252806447262;-1.51726058325347;-0.341151880579504
0;-4.8410202313274;-1.68740808517726;-0.572011891970628
0;-4.85757073160555;-1.60338763742096;-0.4524206614465
0;-4.65215001214075;-1.14050511243079;0.101523130582995
0;-4.407366673294;-0.666966886386749;0.655969318206494
0;-4.56126598221655;-0.922786131591196;0.364102168671338
0;-4.48753272686226;-0.562133777225173;0.826234494563537
0;-4.62388915187506;-0.753028542675927;0.616050147994633
0;-4.88991363312515;-1.47341569941445;-0.265039839367302
0;-4.69429942717532;-1.27165464760224;-0.0611047191671067
0;-4.91880255932422;-1.71757888064581;-0.585343038277087
0;-4.71353839658578;-0.859448680687581;0.503698338719188
0;-4.56950022316146;-0.740461981933054;0.613824620216904
0;-4.33934848914825;-0.584748181074828;0.74321058384486
0;-4.47286728818973;-0.956772438254048;0.2868297007595
0;-4.36552560124909;-0.683175375907835;0.619229369207412
0;-4.36342330470724;-0.733155872196422;0.550827790628936
0;-4.35562606886577;-0.652527687953109;0.657215440155266
0;-4.31270246608372;-0.591982445854213;0.723993252558089
0;-4.67140061058522;-1.34545204441836;-0.169102449864639
0;-4.6441751597846;-1.20824663830468;0.00700159622130003
0;-4.20311004854842;-0.37079788115731;0.984646670863902
0;-4.43799479020278;-0.949721282842609;0.284040768626766
0;-4.33086673566164;-0.802025888544571;0.4460843624612
0;-4.52003296245905;-1.00372554949063;0.239951770612629
0;-4.52783401483833;-1.05518809717836;0.173046656306058
0;-4.5272666932129;-1.12539452811206;0.0778083664991734
0;-4.41283139281953;-0.846962500475351;0.414244142468885
0;-4.53273719012774;-1.12524262395106;0.0799488489842544
0;-4.79590264053056;-1.53557695215219;-0.382437411555793
0;-4.616378352321;-1.35443063813516;-0.200717405744421
0;-4.48823479717685;-0.977799375087654;0.263801089660578
0;-4.39557957906679;-0.774531683854836;0.506191135109587
0;-4.50101321316281;-0.781369511803704;0.534225505055187
0;-4.3318322597298;-0.297416114428005;1.12951028036473
0;-4.55017374905352;-0.737739798873835;0.610674057304723
0;-4.5176683220005;-0.870469085543512;0.419503160782372
0;-4.39555802790189;-0.617333896073595;0.718980342463005
0;-4.52135160080189;-0.927764230597392;0.343246117829364
0;-4.5751841872187;-0.700460902487684;0.669983971906181
0;-4.84870638742522;-1.26060258494036;0.00846828891695639
0;-4.75210980328773;-1.08863181248776;0.207098041236523
0;-4.43015407871387;-0.591990129690249;0.765524129908784
0;-4.36361632699662;-0.581626825083307;0.756019181363926
0;-4.41959254295138;-0.649467480107604;0.683982211269936
0;-4.49841389192888;-0.871191221617886;0.41171554398307
0;-4.87461869022564;-1.66039520618998;-0.523561482808599
0;-4.82197662712058;-1.41503528955173;-0.210039487185288
0;-4.69768239637352;-1.08308303322546;0.195359014425936
0;-4.5404957018047;-0.648695852525909;0.727788805521501
0;-4.7877899940507;-1.4558086335433;-0.277325309307598
0;-4.76502762193013;-1.46780585309437;-0.301616594974332
0;-4.77693062131528;-1.25280836058927;-0.00636701909241355
0;-4.8251884778522;-1.38099672680707;-0.162825883420697
0;-4.73077950448739;-1.08373058825979;0.206188491537153
0;-4.91864725982782;-1.28174025075662;0.00459175361383346
0;-4.72618069961778;-0.979094622864783;0.346206445223102
0;-4.77661734818885;-0.82412504292739;0.573825835828917
0;-4.91486479881463;-0.841779672170951;0.598823494712042
0;-4.86672354769066;-1.0890882813982;0.247017682199537
0;-4.74734531654945;-0.758125354939662;0.652815671678073
0;-4.73417803085671;-0.806871465573215;0.582171507837437
0;-4.57688361091552;-0.731290374848754;0.628851537772284
0;-4.77314402200145;-1.321043004168;-0.100074744467313
0;-4.81167142070617;-1.2546627798886;0.00341009442289819
0;-4.75374075305624;-0.715798330468207;0.712375267873677
0;-4.73452076314538;-0.813637508511705;0.573133614108606
0;-4.76304693946274;-0.9690411555819;0.372854871014324
0;-4.41870694448347;-0.392206004523298;1.03192087355737
0;-4.63444324473359;-0.888130797161002;0.436896647220896
0;-4.67281792921867;-1.25457772772059;-0.0455856476795832
0;-4.55720976852092;-0.85678681954008;0.452010039194158
0;-4.61020559826685;-0.940776212619263;0.35705858072652
0;-4.52481355553704;-0.495993632608748;0.92895344296451
0;-4.68189060469386;-0.612741178265577;0.826469976906845
0;-4.65845714680821;-0.866300642512862;0.474941315252398
0;-4.79791426360132;-0.993383945765934;0.352234486936053
0;-4.48071482463606;-0.336040508677382;1.12988292764147
0;-4.66359947360476;-1.02532102483543;0.261496041916655
0;-4.36370678026906;-0.167994208000806;1.31598087010442
0;-4.48955976546909;-0.269800334972238;1.2226798391574
0;-4.66512372273793;-0.685193233730593;0.722462213717086
0;-4.89675621353313;-0.996207623835193;0.383371362654125
0;-4.81966233717743;-1.02052806162467;0.323181853243962
0;-4.49219678324808;-0.467199531476896;0.956395509458294
0;-4.9812072789405;-1.30942216998797;-0.0107541845167303
0;-4.72333483515455;-1.08761606361797;0.198295674860123
0;-4.68787213008872;-0.915268852068683;0.419057355394403
0;-4.72069529283529;-0.831763680165903;0.543706515719621
0;-4.79469838782571;-1.01328165412152;0.324161770825341
0;-4.90212313624749;-1.27438646767808;0.00870209317042903
0;-4.83794006817853;-1.15658143323307;0.145472597811587
0;-4.78588938056647;-1.15681470203704;0.126747097480893
0;-4.73744408702196;-1.07424693389471;0.221383590788363
0;-4.62783886316917;-0.818507165275495;0.528809460099195
0;-4.70684798902559;-1.02230752033112;0.2808718885617
0;-4.49200686105198;-0.837247542485706;0.455398617566522
0;-4.36723073361871;-0.78804145243474;0.477876458197355
0;-4.45516182091658;-0.635900106907627;0.714928650479592
0;-4.58561990337457;-1.1083407093727;0.12153278044145
0;-4.68615421725906;-1.05997984367174;0.222556151485467
0;-4.87740062158724;-1.52977379412216;-0.345756848922021
0;-4.9252078102386;-1.46669282389766;-0.243456017614478
0;-4.77526872234912;-1.11240654689466;0.183105500054306
0;-4.8675751776582;-1.03469832815391;0.320945945408949
0;-4.76167362412217;-1.02420787768022;0.297690590687445
0;-4.78236216261493;-0.990522700428548;0.35060712320438
0;-4.77477457668992;-1.00219518470791;0.332122574539441
0;-5.1124694156571;-1.37406781127394;-0.0518383407612449
0;-4.76109582084227;-1.05710609783646;0.252952287675674
0;-4.75731700487442;-0.921737011789505;0.434863332437628
0;-4.81818029647737;-0.834569431650108;0.57438772221832
0;-4.98332075880327;-1.49551134512826;-0.261913438235285
0;-5.11377847448601;-1.73171700096348;-0.53552091915851
0;-4.80390224439232;-1.1592115632396;0.129873436048034
0;-4.85620682720641;-1.30307289307002;-0.0463704577603737
0;-4.83687853553397;-1.30047465081666;-0.0496894407615852
0;-4.7835897277717;-0.855523547705563;0.533788092680465
0;-4.92091523635781;-1.07421300251093;0.286321149816543
0;-4.69212036570482;-0.723126459519403;0.680660844897138
0;-4.86160831903893;-1.09548359703818;0.236551219985543
0;-4.76352850658816;-0.894421713720471;0.474036672369512
0;-4.84169056472616;-1.08545400018787;0.243083489745383
0;-4.61816828702213;-0.534041312346617;0.910467228656607
0;-4.33342732407097;0.107692793228481;1.67846568565786
0;-4.57847275973179;-0.521678830094018;0.913162328564425
0;-4.53665382351209;-0.443037347622978;1.00482752035975
0;-4.47724740143758;-0.382932539878689;1.06517933904936
0;-4.28111358536293;0.0662526143318162;1.60386582892255
0;-4.43714674452462;-0.437107765335955;0.977659822844258
0;-4.48922157551555;-0.467957425117799;0.954317260977335
0;-4.70613841002627;-0.989222769135534;0.325407364243514
0;-4.42027858260139;-0.403681033087483;1.01694313017233
0;-4.6230356017907;-0.849295552738392;0.485432717509539
0;-4.59955876609838;-0.930444711167275;0.367278553346044
0;-4.504686182425;-0.706605133634432;0.636732267092765
0;-4.61941722464658;-1.18442695544065;0.0304894300923904
0;-4.61765242762688;-1.01138311759103;0.264112686483066
0;-4.65505279184114;-0.768866423792661;0.605632810776921
0;-4.53170668010375;-0.5654666075133;0.837346697766246
0;-4.42979951217813;-0.535730029183075;0.841557372096426
0;-4.51550020081207;-0.641752492910026;0.728347331226951
0;-4.48701006158811;-0.738670925117678;0.587073335719914
0;-4.56879344901428;-0.825850033759724;0.497985822802118
0;-4.52367956972432;-0.807107731947578;0.507400802240928
0;-4.5189863343461;-0.611050161653925;0.771141727616998
0;-4.54248768270948;-0.780153894114791;0.550540113546769
0;-4.74543714649273;-1.08352471335282;0.211651420708646
0;-4.69423050172372;-0.792555782613269;0.587421502842954
0;-4.89373983984198;-1.3258843827132;-0.0639751147485078
0;-4.68528570125687;-0.934847104994664;0.391639710523417
0;-4.57701089813562;-0.505660428621882;0.934329210068871
0;-5.04817312332592;-1.55724922441155;-0.322549760060381
0;-4.6885053814089;-1.00065109122466;0.303700378055906
0;-4.70103919666803;-1.1081214470241;0.162652064344361
0;-4.58909664845534;-0.91666586506486;0.382230487997807
0;-4.4917448837193;-0.602279906243137;0.773378934614412
0;-4.64388346066511;-1.10831336396533;0.142176944897795
0;-4.42966326081618;-0.323628077815301;1.12862914344207
0;-4.73883138177223;-0.904498502704058;0.451660751699008
0;-4.79243144788075;-1.27696061971029;-0.0335791899879357
0;-4.88747522084455;-1.18815732790914;0.120248685264721
0;-4.99764629786773;-1.51738446542204;-0.28645605083846
0;-4.65226481822459;-0.824517907366139;0.529311966146311
0;-4.59374123599981;-0.867752754998531;0.450086337140252
0;-4.50150919298275;-0.437447157809255;0.999964645833621
0;-4.82090058062672;-1.2073895779023;0.0706675292372761
0;-4.38633279432265;0.0213135232887487;1.58024711937675
0;-4.48245038993283;-0.508637974645891;0.896853580788124
0;-4.53371130592148;-0.696024952395137;0.661320387192596
0;-4.46854214841465;-0.627266104915539;0.731348866556145
0;-4.42460953638642;-0.651564947057134;0.682917347119085
0;-4.4833608470067;-0.678505657959804;0.667227677937559
0;-4.30786592497695;-0.218672408002992;1.22762811049472
0;-4.35302433723178;-0.431688519136557;0.955242669953161
0;-4.52202984522314;-0.916224949417963;0.359106596706626
0;-4.5617664509032;-1.03281783997835;0.215330525841535
0;-4.56344715891931;-1.21853736053868;-0.0354813971451756
0;-4.55743228859895;-0.805660615820559;0.521297693464795
0;-4.705336914157;-0.947269608174199;0.381915393863624
0;-4.57341205982838;-0.45896615655368;0.996265839324193
0;-4.67581565804083;-1.02144211540847;0.271067600151461
0;-4.75461430033743;-0.997781838556663;0.330966413348922
0;-4.36120080958838;-0.16177282460021;1.32351635207263
0;-4.70268114247969;-0.774452061367639;0.614917195236934
0;-4.88976400608233;-1.19725846190625;0.10873810219123
0;-4.62279399375047;-0.757777233542475;0.609234555233875
0;-4.38110103473415;-0.265951331281137;1.18952959059123
0;-4.55173447829659;-0.682506944277739;0.685994146562764
0;-4.65243665511796;-0.594053610840301;0.841349599312613
0;-5.07475050687774;-1.45457817693381;-0.174165035292219
0;-4.77890477751378;-0.763484939331425;0.656722681032562
0;-4.68130108895662;-0.585579700752381;0.863029650405355
0;-4.53335854867567;-0.347152604326124;1.1334600892818
0;-4.52002547815314;-0.679396857634168;0.678989127806861
0;-4.39740042376541;-0.276771340981613;1.18064757407557
0;-4.65047993597696;-0.806393348527667;0.553215679878551
0;-4.7992663367328;-1.02464081836589;0.310400632151903
0;-4.56923276862587;-0.690751612968532;0.68102237697024
0;-4.96489184215388;-1.25546131746016;0.0565214167700808
0;-4.79447610130939;-0.873294378355221;0.513582309062879
0;-4.52301565036236;-0.422680184596455;1.02756111250419
0;-4.55871150357263;-0.495303473754376;0.941877015747845
0;-4.77931536414456;-0.629279276951667;0.838540555926562
0;-4.77039009446645;-0.772659037478976;0.641292265274319
0;-4.87414812434253;-0.949678824801529;0.438360640485203
0;-4.61209952137819;-0.439023253522451;1.03694562515186
0;-4.63003037796296;-0.756070244369272;0.614104712281423
0;-4.54490337303901;-0.681830612725313;0.684493605740783
0;-4.58317871191853;-0.893820279689973;0.411063187259498
0;-4.41823550979126;-0.333487696733458;1.11124042763512
0;-4.51836799275161;-0.7612361437515;0.567617997955795
0;-4.49520320028287;-0.855216658761636;0.432204540669068
0;-4.62855862552859;-0.773860011205076;0.589502368542146
0;-4.76527844650284;-0.846026588521212;0.54016752794531
0;-4.85362601460471;-1.06060259924709;0.280945974948446
0;-4.84147301263422;-1.19253071857446;0.0980580270940259
0;-4.77033544859772;-0.958570043743168;0.389607355675323
0;-4.8157292474234;-1.02046053167436;0.321882179337277
0;-4.7064131599603;-0.779686554537778;0.609151293768347
0;-4.93533705816409;-1.11001425501048;0.242958239604254
0;-4.81207614197487;-1.01185787913045;0.332235429523658
0;-4.6853746972344;-0.619742029204661;0.818225289139415
0;-4.7624585490084;-0.765491713328481;0.648189293174736
0;-4.84669674021504;-1.0422541429165;0.303333264044759
0;-4.9019851488233;-1.22653706619576;0.07342647075841
0;-4.75968063436391;-1.00411949581726;0.32417910374361
0;-5.04977232256525;-1.17321464069643;0.197879038778614
0;-4.87577986133802;-1.07085880723615;0.274897824370472
0;-4.516135231801;-0.497631065118583;0.923667446613197
